,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
3141,40.9,78.5,1.7,21.6,39.6,25.9,2.8,3.4,641,Hazardous
2926,33.8,88.3,7.6,13.1,26.7,5.6,1.44,5.9,654,Moderate
2818,21.8,61.9,27.4,31.3,23.8,7.7,0.96,10.8,340,Good
3464,28.1,51.8,36.0,40.3,26.4,5.4,1.15,10.8,264,Good
3834,22.3,53.9,28.5,47.9,30.2,12.6,1.44,5.9,614,Moderate
884,36.9,106.5,23.1,34.7,37.4,24.3,2.3,2.7,726,Hazardous
2414,28.3,75.6,2.3,12.2,30.8,9.7,1.64,6.0,611,Moderate
4616,28.6,50.1,3.2,15.6,26.6,4.9,1.6,5.5,566,Moderate
704,27.8,42.0,20.7,24.5,18.2,2.9,0.89,13.2,253,Good
2516,30.7,75.8,2.4,19.2,29.4,9.3,1.66,5.5,448,Moderate
3036,28.3,54.8,2.5,15.5,29.3,11.7,1.51,6.1,376,Moderate
557,40.1,88.5,1.3,13.3,35.7,18.2,2.2,6.6,453,Poor
4145,37.3,75.6,29.3,34.9,24.1,10.4,1.92,4.4,507,Poor
2715,18.9,57.2,6.0,9.6,19.3,1.1,0.93,12.4,409,Good
4678,27.6,57.9,0.3,8.8,12.9,5.1,1.08,10.2,265,Good
4437,25.7,41.1,2.4,9.2,13.4,4.9,1.01,15.8,544,Good
4497,35.1,85.7,19.7,26.3,24.1,9.9,1.45,8.2,483,Moderate
3802,29.7,74.4,0.6,6.0,22.4,3.5,0.74,11.6,583,Good
3931,38.0,84.6,34.2,62.4,43.8,17.8,2.62,6.7,598,Hazardous
961,40.0,71.3,0.5,4.4,14.5,16.1,1.41,5.1,318,Moderate
267,37.0,74.4,89.9,114.3,28.0,15.4,1.85,6.3,634,Poor
983,26.8,54.3,25.1,33.7,27.1,6.3,1.61,9.7,632,Moderate
18,41.4,66.1,15.1,31.6,28.7,19.4,1.65,5.9,776,Poor
1893,25.3,73.3,21.1,21.0,15.4,8.5,1.14,10.4,498,Good
4443,30.7,102.0,7.9,26.1,41.6,26.1,2.31,4.8,765,Hazardous
779,31.6,77.8,65.6,82.8,33.8,18.3,1.59,5.5,641,Poor
4529,29.4,94.1,0.9,7.1,24.5,12.2,1.24,6.4,648,Moderate
1105,37.2,98.9,37.7,57.5,54.3,30.6,2.45,5.1,572,Hazardous
367,28.4,75.9,17.2,27.6,15.5,7.1,1.15,11.1,338,Good
4557,34.3,70.1,0.5,19.9,32.1,14.8,2.04,5.0,551,Poor
4287,37.3,77.6,20.0,22.4,30.0,14.8,1.92,4.5,516,Poor
463,17.4,43.7,10.8,17.5,25.0,1.5,0.83,10.2,515,Good
4164,27.1,75.8,61.2,83.7,31.3,19.7,1.79,5.3,592,Poor
194,25.3,64.5,30.9,47.8,27.8,11.3,1.63,5.3,389,Moderate
3052,30.4,60.8,57.8,78.2,37.7,13.7,1.79,3.8,631,Poor
3320,23.9,49.8,3.2,8.9,16.4,7.4,1.0,11.1,237,Good
2015,33.5,44.8,36.7,44.4,21.0,9.7,1.23,10.1,547,Moderate
266,22.2,49.8,0.6,6.9,15.9,5.4,0.96,11.7,502,Good
1866,31.9,77.1,7.3,16.9,25.4,11.3,1.56,6.3,471,Moderate
1152,24.8,84.3,1.0,9.2,24.8,2.7,1.64,9.2,614,Moderate
4350,31.5,95.4,24.3,41.3,35.5,34.3,2.52,3.2,790,Hazardous
31,29.0,57.3,6.1,9.2,17.7,4.7,0.89,10.2,600,Good
4192,22.6,56.6,34.2,48.3,23.4,7.8,1.8,8.3,630,Moderate
3484,22.3,68.9,9.3,14.7,17.2,3.5,0.97,10.8,373,Good
4076,28.7,52.5,5.8,11.7,13.4,5.9,1.05,15.8,454,Good
1114,22.7,80.1,0.2,14.0,20.6,11.9,1.51,5.0,376,Moderate
1752,21.3,62.8,9.4,17.8,24.6,4.8,0.89,13.2,214,Good
3335,35.1,64.8,106.3,125.3,28.2,15.6,2.24,7.2,762,Poor
2382,24.9,85.6,7.4,18.6,30.2,10.8,1.22,6.4,515,Moderate
4726,34.4,90.8,12.5,27.0,29.4,9.8,1.47,11.0,477,Moderate
1812,22.4,59.7,0.6,8.0,19.9,4.5,0.99,11.1,484,Good
4148,23.4,53.5,4.9,10.5,17.5,6.3,0.91,15.5,501,Good
1641,37.5,95.7,6.1,28.0,32.9,20.7,1.73,8.9,802,Poor
236,39.4,101.1,16.6,36.8,49.8,30.4,2.01,3.6,789,Hazardous
4328,18.1,50.3,10.3,15.5,19.8,19.8,1.69,7.3,440,Moderate
1921,28.4,54.4,5.5,17.5,29.1,12.2,1.5,7.3,663,Moderate
2011,42.1,59.8,6.5,22.9,24.8,9.0,1.54,5.9,383,Moderate
4953,39.9,83.6,11.8,39.4,46.9,27.6,1.9,6.8,438,Poor
4296,44.1,72.6,66.5,86.1,33.2,0.0,2.49,2.7,565,Hazardous
342,34.1,73.4,5.5,12.2,20.9,4.6,1.0,10.1,188,Good
3587,40.4,101.8,40.1,55.1,29.8,2.7,2.18,4.1,446,Poor
4550,33.2,92.5,20.0,35.6,37.4,6.9,1.62,4.1,655,Poor
2857,21.7,53.7,9.6,17.2,26.1,5.8,0.97,10.2,536,Good
1207,27.2,42.8,12.5,15.0,14.6,3.3,1.1,10.9,284,Good
1637,21.5,54.4,24.5,28.6,17.8,5.5,0.91,10.9,289,Good
3904,34.2,85.7,2.8,11.8,38.3,9.0,1.36,9.2,590,Moderate
2780,22.5,58.3,25.8,32.3,26.9,3.3,0.97,10.3,501,Good
1769,23.7,62.5,3.6,8.4,20.1,2.5,0.94,10.3,314,Good
1280,34.1,55.0,12.0,30.7,28.3,22.7,1.64,3.4,684,Poor
2200,23.3,58.1,5.4,7.4,24.1,7.6,1.28,5.2,538,Moderate
3941,26.5,54.9,0.9,3.5,12.6,6.1,1.01,14.5,368,Good
2632,39.0,75.2,23.9,41.7,23.9,12.7,1.91,9.4,812,Poor
2052,29.5,68.8,1.2,7.0,13.6,6.1,0.98,11.1,368,Good
3124,41.0,60.0,46.3,58.9,38.9,19.7,1.45,7.2,418,Poor
4890,36.4,72.1,37.2,45.7,29.1,9.6,1.45,9.8,312,Moderate
3617,27.3,77.9,20.9,33.3,32.8,9.9,1.3,7.5,580,Moderate
1981,32.8,71.6,23.3,30.3,23.4,16.8,1.75,7.4,632,Moderate
2394,38.7,71.9,5.4,31.0,50.3,15.6,2.81,6.4,503,Hazardous
1729,33.2,59.6,11.5,15.6,23.6,6.4,1.25,5.6,463,Moderate
4665,19.2,73.8,4.1,7.2,14.3,4.0,1.1,10.7,448,Good
1771,32.0,58.7,5.2,8.9,19.0,3.0,1.01,11.1,437,Good
3053,24.0,46.1,0.0,2.2,15.1,6.8,1.13,10.8,465,Good
2259,29.4,44.4,11.1,18.8,19.1,6.2,0.99,13.4,304,Good
753,24.1,72.6,27.7,36.5,35.3,6.5,1.95,8.4,493,Moderate
764,26.2,56.5,20.4,28.2,14.2,0.0,0.88,12.4,427,Good
1760,32.8,100.5,21.8,37.5,29.6,6.6,2.94,6.1,774,Hazardous
1683,31.6,60.9,18.0,35.8,17.9,11.0,1.34,7.9,458,Moderate
757,21.0,60.5,4.6,8.9,15.1,6.8,0.93,10.2,378,Good
4988,43.1,102.0,1.5,12.4,31.9,18.9,2.2,3.9,492,Poor
3515,22.1,53.1,6.9,9.8,15.6,5.4,0.86,11.4,385,Good
4331,35.1,72.5,0.8,17.8,28.7,5.1,0.92,14.7,573,Moderate
994,30.8,47.7,11.0,16.4,25.7,5.5,1.11,10.1,332,Good
618,25.1,48.3,46.2,56.6,17.7,6.5,1.8,7.3,353,Moderate
46,35.8,65.9,58.2,83.7,40.2,13.8,2.09,4.1,413,Poor
2156,23.5,46.1,2.8,8.1,24.4,6.4,1.09,11.9,357,Good
3864,27.8,83.3,13.5,30.5,21.6,0.7,1.64,5.4,653,Moderate
3086,23.6,52.0,7.2,11.9,19.0,5.5,1.01,12.6,581,Good
1800,19.5,48.2,1.0,7.4,18.7,6.8,0.92,10.7,305,Good
2961,34.2,81.3,54.5,65.0,28.2,11.6,2.19,6.4,709,Poor
3470,31.2,75.9,57.6,80.4,38.9,28.6,2.15,3.4,463,Poor
3732,22.3,51.5,2.8,8.6,26.9,8.4,0.96,10.5,370,Good
4298,26.7,74.2,38.5,62.5,40.2,12.4,2.01,4.2,802,Poor
4888,36.1,69.1,6.8,16.2,18.7,5.9,1.15,5.0,630,Moderate
2260,27.3,61.0,32.3,34.8,21.0,6.9,0.98,10.4,453,Good
460,32.1,66.3,19.9,28.8,33.3,20.6,1.68,6.5,474,Poor
1509,35.7,50.3,1.2,13.7,20.8,5.9,1.63,6.2,463,Moderate
1496,34.1,53.4,31.9,44.3,28.7,16.6,1.54,7.5,622,Moderate
2910,26.5,67.6,1.8,9.2,26.5,4.9,1.09,12.3,418,Good
2644,20.0,78.2,1.8,5.5,13.9,7.8,1.03,11.1,560,Good
2082,19.1,54.7,9.4,15.5,16.9,4.7,0.92,10.3,531,Good
45,41.5,94.0,62.1,79.4,30.0,20.0,2.8,7.8,547,Hazardous
4303,35.7,60.6,2.9,11.2,30.8,14.4,1.36,10.0,627,Moderate
2452,31.2,75.2,56.6,62.7,23.7,15.6,1.4,5.8,480,Moderate
2208,26.6,56.1,1.6,4.6,23.2,4.4,0.87,10.2,322,Good
4315,22.4,69.3,2.2,8.4,19.6,3.0,0.92,10.2,339,Good
2226,21.3,79.2,28.9,32.9,16.9,3.0,0.98,12.2,372,Good
2778,26.9,86.9,14.0,25.2,24.3,14.6,1.39,7.8,328,Moderate
206,29.2,64.3,46.3,51.0,26.7,9.8,1.5,6.1,623,Moderate
3174,23.8,58.4,13.1,23.2,11.3,6.3,0.94,10.0,437,Good
1188,23.5,74.6,4.0,7.4,25.3,6.6,1.12,11.2,239,Good
325,33.5,77.4,14.6,23.4,29.4,7.5,1.59,6.1,480,Moderate
1448,24.7,78.7,0.1,6.4,13.0,4.7,0.97,10.8,193,Good
2703,24.1,55.2,7.8,11.6,17.7,6.1,0.95,10.9,461,Good
2396,26.8,67.2,7.9,17.1,25.1,6.7,0.99,11.9,547,Good
1293,27.8,42.1,1.5,5.3,13.5,3.8,1.09,10.8,527,Good
609,33.3,76.1,2.6,10.2,24.8,9.9,1.35,6.7,321,Moderate
995,26.9,40.0,15.7,18.9,14.2,4.1,1.17,10.7,598,Good
4625,32.3,87.0,54.7,69.9,56.1,26.6,2.5,2.7,801,Hazardous
3,50.4,85.1,8.9,33.5,36.5,19.2,2.4,4.4,778,Hazardous
899,26.5,67.6,18.4,29.0,40.0,12.3,2.17,4.1,598,Poor
2248,26.8,91.8,5.1,10.5,28.3,7.2,1.31,9.6,376,Moderate
4969,28.7,67.4,11.0,15.2,19.2,8.3,1.13,10.3,481,Good
3469,32.9,63.2,13.1,24.0,23.1,4.1,1.32,11.1,522,Moderate
2492,33.7,54.1,5.2,15.5,34.5,6.8,1.5,5.4,367,Moderate
1913,20.3,75.5,8.6,14.6,14.7,4.6,0.99,16.3,297,Good
1714,32.3,64.1,41.5,53.5,29.2,15.1,2.44,4.8,697,Poor
3912,25.3,59.4,5.2,10.7,22.1,3.6,1.08,10.5,317,Good
1121,26.1,65.4,10.2,14.0,23.1,7.1,1.01,12.2,379,Good
1460,19.2,66.2,16.4,44.9,18.8,7.1,2.25,4.4,799,Poor
208,34.2,92.3,1.7,26.2,37.3,12.5,1.85,3.6,501,Poor
3536,28.7,84.0,79.8,86.5,24.0,6.7,1.2,9.6,423,Moderate
3242,29.6,44.0,3.6,10.2,22.3,7.5,1.11,10.2,484,Good
1118,34.6,48.6,4.5,15.6,26.6,13.0,1.42,12.0,410,Moderate
2353,21.4,39.3,19.4,26.4,21.7,4.7,1.1,12.2,428,Good
4669,28.8,69.1,2.3,16.8,25.2,7.7,1.6,8.7,643,Moderate
4701,18.5,64.8,8.8,11.5,14.1,5.1,0.89,10.1,428,Good
2992,26.8,50.5,3.5,7.3,12.3,4.8,1.15,12.3,262,Good
4150,36.2,97.0,72.7,95.2,33.5,10.9,2.25,4.9,432,Poor
1337,31.0,42.0,8.4,12.3,15.1,7.3,0.88,11.8,594,Good
4915,26.6,44.0,3.5,7.1,23.9,7.2,0.97,11.0,417,Good
2945,45.9,66.1,2.5,19.2,33.8,27.7,2.12,5.5,472,Poor
537,36.0,51.6,59.9,82.8,30.5,18.0,1.98,5.3,784,Poor
2964,24.9,66.8,7.0,11.8,24.5,8.9,0.93,10.2,388,Good
4861,39.3,79.2,30.6,44.5,34.0,22.1,2.02,4.6,619,Poor
4834,37.1,70.6,9.6,28.2,33.2,5.2,2.49,3.7,711,Poor
2549,22.4,69.0,9.2,12.2,18.7,4.0,1.15,12.8,245,Good
4964,22.9,57.4,15.9,22.8,20.6,7.5,0.91,10.4,336,Good
2429,24.2,46.4,2.2,7.6,20.9,3.6,1.04,10.9,365,Good
1788,27.7,78.7,1.1,20.5,28.2,9.8,1.53,5.5,449,Moderate
2928,27.5,62.3,1.1,6.0,14.1,5.6,1.04,10.9,533,Good
2062,21.9,56.3,16.4,20.3,23.3,9.4,0.84,10.8,271,Good
2761,24.2,69.8,0.4,5.8,20.1,15.8,1.27,7.2,568,Moderate
2295,33.7,89.4,30.0,47.3,26.5,8.1,1.41,6.0,613,Moderate
806,30.9,49.5,0.3,5.5,20.1,3.5,0.93,11.0,237,Good
3620,28.6,91.5,61.2,82.7,39.5,7.5,1.97,4.6,639,Poor
2999,28.3,82.6,18.2,25.7,29.0,6.7,1.49,6.1,563,Moderate
3886,26.8,60.7,28.9,33.8,26.2,3.6,0.93,11.9,411,Good
1035,30.4,58.9,0.2,4.5,19.6,5.5,1.06,10.7,355,Good
3140,42.1,74.2,0.7,16.8,32.9,31.7,2.73,3.3,526,Hazardous
700,30.4,103.6,17.5,40.4,24.1,0.0,2.21,7.3,521,Poor
1075,32.2,69.4,1.5,14.1,24.3,12.5,1.89,5.7,481,Moderate
2368,25.4,65.3,30.5,34.7,21.9,5.2,1.41,10.8,527,Moderate
1841,29.1,54.3,5.8,15.1,28.0,8.8,1.43,10.8,421,Moderate
2614,20.0,71.0,15.6,21.0,20.0,6.0,0.89,14.4,575,Good
1430,24.0,86.0,35.5,50.3,29.5,7.0,1.56,5.1,586,Moderate
1663,37.3,82.2,11.2,32.1,36.6,17.0,1.91,3.5,831,Poor
3006,34.4,100.9,4.7,14.1,47.6,21.0,2.01,5.6,771,Hazardous
1915,22.8,62.2,21.4,29.9,23.0,0.5,1.46,6.8,638,Moderate
762,33.7,88.9,10.2,19.0,23.8,0.0,1.7,8.3,405,Moderate
859,30.6,58.5,17.0,31.9,27.1,9.3,1.54,5.4,405,Moderate
1455,30.7,77.7,36.5,46.0,24.2,9.1,1.5,6.5,345,Moderate
2938,28.2,78.9,0.1,6.9,26.0,10.4,1.55,6.5,679,Moderate
4619,26.8,58.5,39.0,46.5,27.4,8.6,1.59,5.5,466,Moderate
4452,26.3,80.1,3.2,9.7,20.2,6.0,1.03,12.5,269,Good
1336,26.6,54.5,3.9,10.3,24.2,5.5,1.09,10.3,580,Good
2115,36.6,78.5,6.0,25.9,45.5,17.8,1.58,4.0,470,Poor
2331,28.1,69.0,0.5,2.8,19.5,6.9,1.06,11.8,491,Good
3973,43.1,102.6,8.2,30.7,37.0,33.2,2.36,4.9,782,Hazardous
3664,29.6,54.4,9.0,12.0,14.3,5.1,1.08,11.1,438,Good
3294,36.3,83.6,43.6,55.0,27.9,10.0,1.17,7.2,512,Moderate
4762,37.4,77.5,14.6,21.9,28.2,6.5,1.09,5.8,642,Moderate
4363,27.1,61.5,24.0,29.4,45.5,14.3,2.19,4.3,806,Poor
1071,32.8,74.0,10.1,15.5,26.7,5.7,0.85,11.2,199,Good
293,41.2,82.7,17.3,25.0,43.5,24.5,2.33,2.6,494,Hazardous
1664,27.8,78.1,1.1,19.8,26.7,10.7,1.28,9.3,376,Moderate
722,27.3,43.5,36.1,38.6,21.8,7.2,1.06,19.7,479,Good
1976,35.1,69.2,7.9,30.3,35.3,27.6,2.07,4.9,724,Hazardous
4340,22.9,72.1,12.5,18.3,32.9,7.7,1.74,5.7,706,Moderate
2713,21.9,71.2,5.1,10.4,17.1,3.8,0.95,10.4,208,Good
3370,36.7,82.4,9.6,18.8,27.3,23.2,1.7,4.3,598,Poor
1265,29.9,72.8,59.1,70.0,24.4,26.2,1.97,6.7,465,Poor
4916,28.7,80.3,26.8,41.0,32.8,7.2,1.65,8.8,249,Moderate
1968,33.8,62.6,10.1,20.0,26.6,11.2,1.78,6.0,322,Moderate
771,27.5,55.1,3.8,14.9,20.3,5.2,1.38,6.3,629,Moderate
7,27.1,47.0,1.2,2.7,12.5,4.8,0.96,10.4,591,Good
1906,30.3,49.2,50.9,61.1,28.2,6.6,1.39,8.4,425,Moderate
4897,26.5,82.2,23.9,34.0,19.7,5.7,1.31,5.2,438,Moderate
3641,22.2,76.9,2.5,5.7,20.6,6.0,0.92,11.3,339,Good
3177,28.8,41.3,0.2,6.5,14.9,1.4,0.87,10.4,511,Good
2120,23.3,61.7,3.3,10.1,12.9,5.3,0.94,10.1,245,Good
1483,35.2,96.2,4.9,15.5,33.6,9.7,2.34,3.6,515,Poor
1391,20.3,56.2,21.8,28.8,18.9,2.7,0.96,10.2,335,Good
400,32.4,63.5,6.4,14.7,38.5,11.4,1.81,3.8,501,Poor
2716,31.6,71.5,11.0,24.3,24.5,17.1,1.57,8.0,560,Moderate
3032,31.4,78.3,8.2,14.1,23.5,5.6,0.87,11.2,225,Good
386,24.5,41.7,24.9,29.5,20.3,5.6,0.99,12.4,285,Good
2266,35.4,54.8,2.3,6.2,16.5,7.2,1.03,10.9,490,Good
2681,24.6,53.5,0.1,4.1,15.0,6.2,1.09,11.8,380,Good
4191,40.8,100.7,23.3,39.7,49.3,31.9,2.78,11.2,671,Hazardous
2897,26.6,74.9,9.6,13.4,21.3,9.3,1.13,10.5,327,Good
4125,24.3,76.5,27.1,34.1,23.4,3.1,0.98,11.0,387,Good
4885,26.2,63.6,23.7,29.5,16.7,5.4,1.08,10.7,412,Good
2505,26.0,49.6,38.8,43.0,15.1,6.2,1.15,10.2,469,Good
2781,25.3,88.7,50.1,65.4,39.0,16.6,1.98,5.1,696,Poor
430,30.8,67.6,6.0,15.4,29.2,6.0,1.42,8.7,564,Moderate
4498,31.0,57.1,22.1,27.2,35.5,8.1,1.54,8.5,713,Moderate
1723,24.9,66.0,5.4,7.5,25.0,0.7,1.09,10.9,263,Good
1511,28.3,59.1,1.5,6.1,23.4,7.0,1.1,10.9,511,Good
2054,34.5,77.7,6.2,7.1,25.6,8.9,1.71,8.1,500,Moderate
1467,40.1,93.5,51.1,54.6,27.7,13.8,2.16,8.4,400,Poor
1625,35.6,88.7,62.0,75.5,28.9,13.2,1.34,5.1,534,Poor
3216,23.1,63.0,9.9,17.8,25.0,5.4,1.03,10.2,403,Good
4290,24.9,76.2,49.0,54.7,13.8,10.5,1.3,7.4,664,Moderate
3186,23.6,68.7,8.3,13.7,19.7,4.1,0.95,11.2,255,Good
4681,32.3,68.8,4.3,6.5,28.1,9.4,1.5,5.1,438,Moderate
1190,33.7,108.8,45.3,66.0,34.5,20.1,2.29,4.6,897,Hazardous
708,30.9,73.7,5.5,10.2,32.5,2.3,1.83,6.9,653,Moderate
344,35.0,55.8,12.9,17.8,26.2,13.8,1.65,6.2,313,Moderate
1856,28.7,89.4,3.3,10.7,24.1,0.0,1.89,12.3,590,Moderate
3309,22.5,43.3,3.3,8.3,26.3,5.6,0.97,10.4,434,Good
25,22.4,46.5,0.6,7.2,21.5,5.2,1.07,11.6,363,Good
1183,30.8,92.2,50.1,67.5,25.3,23.5,2.41,7.0,573,Poor
1324,23.7,51.7,19.1,22.2,24.0,7.0,1.07,10.6,371,Good
3764,31.0,75.0,8.9,17.1,30.1,5.3,1.72,3.7,531,Poor
3718,31.0,76.0,64.6,88.8,43.9,4.1,2.35,4.9,804,Poor
4020,43.0,114.3,42.4,61.6,30.4,11.7,2.51,3.5,567,Hazardous
2489,34.3,102.4,38.8,58.4,40.4,12.8,2.09,2.7,811,Hazardous
207,25.6,64.6,56.7,67.9,28.0,6.9,1.6,9.4,334,Moderate
2376,24.5,51.9,14.5,21.4,13.4,3.7,1.08,11.3,379,Good
2468,25.8,46.9,7.8,14.2,17.0,10.1,1.01,10.6,360,Good
1703,22.4,66.0,24.6,32.1,20.6,6.2,0.8,11.2,257,Good
541,34.4,90.0,4.9,16.4,14.6,12.6,1.71,6.8,488,Poor
3783,37.2,91.7,111.0,117.2,28.8,6.9,1.43,9.5,645,Moderate
1848,28.1,65.8,3.1,8.6,14.6,5.2,0.86,10.9,370,Good
3530,36.5,78.5,4.7,11.3,30.3,13.9,1.33,6.5,412,Moderate
3185,38.3,103.6,12.4,27.7,25.4,11.0,1.87,3.8,441,Poor
4781,24.9,83.1,24.5,34.6,18.7,9.8,1.58,7.5,529,Moderate
54,35.5,91.0,13.1,17.2,20.7,15.1,1.99,5.4,597,Poor
64,27.1,39.1,6.1,6.3,13.5,5.3,1.15,11.1,551,Good
3679,35.3,82.2,73.9,91.1,34.3,7.1,2.54,5.5,659,Poor
1256,27.4,67.7,36.3,42.0,27.0,19.6,1.35,7.4,511,Moderate
3994,29.3,57.3,13.7,23.6,28.3,12.0,1.87,7.0,657,Moderate
1979,23.1,50.9,6.1,9.2,14.0,8.3,0.87,11.0,287,Good
4801,31.4,81.8,4.3,17.5,21.8,12.8,1.47,5.1,437,Moderate
3203,23.2,74.3,4.1,7.7,19.0,2.1,1.1,10.1,274,Good
4385,20.9,42.5,1.8,5.2,13.0,5.8,1.01,10.7,297,Good
2243,22.8,65.1,3.1,10.6,11.1,4.9,0.88,12.0,500,Good
165,25.0,38.6,18.5,25.2,14.0,4.8,1.12,11.9,499,Good
4970,34.2,89.7,14.5,28.2,22.1,7.2,1.69,3.5,606,Poor
922,36.2,76.4,35.3,47.4,30.3,9.9,1.54,6.5,309,Moderate
3801,32.3,77.3,28.8,54.3,21.8,11.2,2.21,5.0,478,Poor
3659,24.2,58.2,35.6,39.3,16.7,5.0,0.92,10.6,360,Good
408,22.1,79.6,1.6,4.1,20.1,3.8,1.02,14.7,376,Good
795,45.3,85.9,23.3,50.1,33.3,19.9,2.45,7.9,715,Hazardous
3859,31.5,80.0,86.1,89.9,22.7,10.5,1.41,6.1,647,Moderate
3283,36.5,81.6,6.1,19.4,29.0,20.5,1.92,4.2,690,Poor
1566,29.3,74.3,8.5,19.9,26.7,11.1,1.67,7.4,599,Moderate
1621,24.1,65.6,0.2,7.1,24.7,6.1,1.1,13.2,370,Good
968,26.8,72.5,20.7,35.2,18.5,13.2,1.72,5.4,662,Moderate
70,37.9,79.6,28.0,37.4,33.2,13.6,1.93,4.9,608,Poor
4767,38.2,63.2,37.1,49.7,32.6,26.1,2.27,7.2,590,Poor
3527,47.0,98.2,104.7,108.8,43.9,31.4,3.08,7.7,494,Hazardous
3541,29.5,83.3,4.7,22.7,35.9,14.7,2.97,5.2,631,Poor
3102,36.7,99.0,4.2,19.4,32.1,18.7,2.38,3.9,675,Poor
1011,28.4,66.1,5.6,9.5,18.9,3.6,0.97,11.8,560,Good
627,37.6,81.2,28.1,56.6,46.7,13.7,1.85,4.1,560,Poor
1084,32.6,71.9,48.0,60.0,30.8,6.8,2.0,5.0,388,Moderate
599,38.5,65.0,82.1,96.8,35.9,25.9,1.85,4.0,611,Poor
1561,35.2,72.0,3.6,11.4,29.4,10.2,1.39,6.5,737,Moderate
1408,44.4,102.1,35.4,54.7,55.5,25.5,1.79,3.0,772,Hazardous
2309,21.0,51.0,4.5,9.4,18.6,7.8,1.01,10.5,254,Good
3341,31.8,90.8,11.0,19.1,35.1,8.3,2.1,4.2,513,Poor
4194,36.6,93.3,46.6,54.0,29.8,19.6,2.12,4.7,624,Poor
390,34.8,87.9,90.5,108.9,45.4,21.4,2.11,3.4,521,Hazardous
3895,36.6,69.9,46.0,59.1,46.1,6.6,1.84,3.6,649,Poor
2398,23.8,51.1,8.8,12.7,14.1,4.3,0.94,13.6,425,Good
840,33.5,82.9,21.9,45.6,37.1,20.9,1.72,4.7,591,Poor
1250,34.6,75.7,3.7,27.7,32.2,3.9,1.91,3.6,703,Poor
137,23.8,42.1,2.5,7.3,15.1,3.8,1.12,12.8,529,Good
2695,37.1,105.0,124.5,136.4,41.9,26.0,2.6,2.6,849,Hazardous
3143,40.4,91.4,5.1,20.6,38.8,7.5,2.26,9.5,599,Poor
3740,25.7,72.9,2.1,1.0,23.5,3.3,1.04,11.0,415,Good
4960,26.2,52.6,11.3,11.5,29.3,14.6,1.55,7.3,397,Moderate
885,23.5,60.8,10.3,14.3,12.8,1.7,0.98,10.6,208,Good
445,26.5,76.9,2.5,7.6,19.6,4.5,1.0,11.3,500,Good
3063,29.0,39.7,8.9,16.2,26.2,4.2,0.97,15.0,250,Good
1953,30.9,65.8,11.8,24.2,26.4,14.1,1.77,6.4,453,Moderate
404,20.9,78.1,16.9,22.9,13.2,6.9,1.09,10.4,450,Good
4060,28.0,63.6,2.8,6.3,27.8,7.9,0.91,11.8,344,Good
4511,46.8,80.7,17.2,36.3,46.6,26.4,2.66,2.5,740,Hazardous
1748,33.1,52.0,7.2,15.9,38.9,12.1,1.46,7.3,452,Moderate
2168,22.9,40.5,3.7,7.3,13.4,0.9,1.12,12.6,246,Good
3424,25.8,76.6,8.6,16.5,22.4,6.2,0.99,16.7,514,Good
4798,27.0,46.9,30.1,38.5,20.6,2.7,0.91,11.1,263,Good
563,25.9,62.2,6.7,11.0,24.7,2.6,1.07,12.4,386,Good
2222,25.2,66.6,21.7,30.7,28.0,3.4,1.12,13.5,283,Good
997,28.0,45.2,7.3,9.7,24.1,2.2,1.13,12.7,286,Good
3456,38.9,83.7,26.5,48.9,44.0,14.6,1.83,3.8,645,Poor
2286,32.5,75.1,24.9,36.0,25.8,6.3,1.69,6.4,516,Moderate
4146,20.5,47.4,1.4,6.6,17.7,6.6,1.08,13.2,427,Good
2014,38.2,71.9,0.7,27.3,29.7,23.8,2.18,4.8,593,Poor
788,26.6,40.2,3.8,5.8,14.9,1.3,0.88,10.1,341,Good
245,34.2,62.7,40.0,50.3,23.8,9.3,1.5,5.1,416,Moderate
3327,24.6,96.2,114.7,142.1,32.2,17.1,1.95,3.7,677,Poor
3082,24.6,42.1,0.9,10.3,23.4,9.1,0.83,11.5,545,Good
3615,33.1,77.3,20.9,31.9,42.9,11.7,2.11,4.1,672,Poor
3737,27.3,61.6,0.6,2.3,14.0,4.2,0.87,19.0,465,Good
1722,20.6,60.3,33.8,38.3,19.9,1.1,1.07,10.1,207,Good
3352,30.6,71.9,7.7,21.3,16.9,3.5,1.73,5.6,593,Moderate
2224,28.5,57.3,18.4,34.9,32.7,13.9,2.54,5.0,486,Poor
4632,30.9,66.2,17.4,20.8,12.5,4.9,0.93,11.4,459,Good
4005,28.9,99.1,29.9,46.2,42.8,6.1,1.99,4.7,594,Hazardous
4597,24.0,62.2,4.4,5.9,28.8,7.6,1.07,12.3,528,Good
991,31.7,58.9,36.2,39.9,20.5,5.7,0.94,14.0,565,Good
4375,44.1,95.4,52.5,85.7,27.2,8.2,2.2,4.1,547,Hazardous
2981,36.2,62.4,34.7,53.1,22.8,7.8,1.27,6.7,407,Moderate
4377,37.8,64.8,0.2,23.6,17.8,6.6,1.71,5.2,643,Poor
1583,24.8,73.6,10.8,13.4,22.1,3.7,1.16,10.4,450,Good
454,32.5,79.2,2.8,15.5,24.4,9.0,1.57,5.0,479,Moderate
1474,26.2,44.5,12.4,17.9,13.3,0.5,0.76,14.8,296,Good
297,19.8,53.7,17.0,19.9,15.9,7.0,1.04,10.8,564,Good
